GUID,pattern_key,pattern_count,rare_pattern,conductivity,pH,W_1,R_W,PI,fold,uncertainty_density,pred_conductivity,pred_conductivity_baseline,pred_conductivity_pls,resid_conductivity,uncertainty_dispersion_conductivity,pred_conductivity_ElasticNet,pred_conductivity_PLS,pred_conductivity_RandomForest,pred_conductivity_ExtraTrees,pred_conductivity_HistGB,pred_conductivity_Blend_RF_ET,pred_conductivity_Blend_Tree3,pred_pH,pred_pH_baseline,pred_pH_pls,resid_pH,uncertainty_dispersion_pH,pred_pH_ElasticNet,pred_pH_PLS,pred_pH_RandomForest,pred_pH_ExtraTrees,pred_pH_HistGB,pred_pH_Blend_RF_ET,pred_pH_Blend_Tree3,pred_W_1,pred_W_1_baseline,pred_W_1_pls,resid_W_1,uncertainty_dispersion_W_1,pred_W_1_ElasticNet,pred_W_1_PLS,pred_W_1_RandomForest,pred_W_1_ExtraTrees,pred_W_1_HistGB,pred_W_1_Blend_RF_ET,pred_W_1_Blend_Tree3,pred_R_W,pred_R_W_baseline,pred_R_W_pls,resid_R_W,uncertainty_dispersion_R_W,pred_R_W_ElasticNet,pred_R_W_PLS,pred_R_W_RandomForest,pred_R_W_ExtraTrees,pred_R_W_HistGB,pred_R_W_Blend_RF_ET,pred_R_W_Blend_Tree3,pred_PI,pred_PI_baseline,pred_PI_pls,resid_PI,uncertainty_dispersion_PI,pred_PI_ElasticNet,pred_PI_PLS,pred_PI_RandomForest,pred_PI_ExtraTrees,pred_PI_HistGB,pred_PI_Blend_RF_ET,pred_PI_Blend_Tree3,pred_S_pH,pred_PI_recon,pred_PI_gap_direct_vs_recon,uncertainty_hook_conductivity,uncertainty_hook_pH,uncertainty_hook_W_1,uncertainty_hook_R_W,uncertainty_hook_PI
{25A5C78B-5F1C-36B9-06E6-2DA98ABA1868},Na2SO4+NaBr+NaClO4+NaNO3,37,0,167.4,6.91,1.673088,0.9328458777684911,0.7024882954781273,1,3.490700744841343,163.01440918266397,170.9551892626077,169.8106454826135,-4.385590817336038,0.5755526295679015,170.9551892626077,169.8106454826135,163.75078726035872,162.9465561874772,162.34588410015596,163.34867172391796,163.01440918266397,6.6268873451198615,6.742108047130877,6.589557205219266,-0.2831126548801386,0.053653140016297174,6.742108047130877,6.589557205219266,6.625388548752835,6.561938156122977,6.693335330483771,6.593663352437906,6.6268873451198615,1.7320342467313108,1.8123764298967246,1.8127354466650372,0.05894624673131088,0.00804506733839789,1.8123764298967246,1.8127354466650372,1.7206568138010199,1.7377096344087273,1.7377362919841854,1.7291832241048737,1.7320342467313108,0.9606923277768861,0.9826896962831773,0.9828808853658668,0.02784645000839492,0.0063626769919472685,0.9826896962831773,0.9828808853658668,0.9606923277768861,0.9702221414760707,0.9547771854032082,0.9654572346264784,0.9618972182187217,0.7088762957572983,0.7281514730523312,0.7114265703362166,0.006388000279170969,0.011714313815557122,0.7281514730523312,0.7114265703362166,0.6995723258232288,0.7016575254891563,0.7253990359595098,0.7006149256561925,0.7088762957572983,1.0,0.6640886318158937,0.04478766394140454,0.6374501992031872,1.1553784860557768,1.0,1.3864541832669324,1.2430278884462151
{2F1CD03B-153F-7A76-8C74-A4AABA487A71},Na2SO4+NaBr+NaClO4,3,1,166.7,6.41,1.594783,0.9208349500660552,0.6741680081732595,3,10.434720963525033,155.47966298535334,169.3790662894997,165.03808747492798,-11.220337014646645,1.0614698374701188,169.3790662894997,165.03808747492798,156.36115816326532,156.0911995843792,153.98663120841545,156.22617887382228,155.47966298535334,6.628739023564054,6.437994945671708,6.954126847881535,0.21873902356405406,0.11727578715998296,6.437994945671708,6.954126847881535,6.596937421507064,6.503672066005888,6.7856075831792095,6.550304743756476,6.628739023564054,1.7069806961878922,1.5753037023008227,1.59653986333262,0.1121976961878921,0.012062024286107939,1.5753037023008227,1.59653986333262,1.7072683411464127,1.721607675653732,1.6920660717635323,1.7144380084000723,1.7069806961878922,0.9457835823826788,0.9360902183513369,0.9272795224808037,0.024948632316623587,0.003955668149600706,0.9360902183513369,0.9272795224808037,0.9457835823826788,0.9423230897843851,0.951891170001574,0.9440533360835319,0.9466659473895459,0.6821759624262151,0.6929459141887281,0.7306315532481454,0.00800795425295564,0.013959233818120951,0.6929459141887281,0.7306315532481454,0.6862221929653834,0.6634193081704697,0.6968863861427925,0.6748207505679266,0.6821759624262151,1.0,0.6475439083489477,0.03463205407726744,1.1912350597609562,1.808764940239044,1.549800796812749,1.6055776892430278,1.7171314741035857
{7EE75A76-6EF8-1766-0757-BC6710847267},Na2SO4+NaBr+NaClO4+NaNO3,37,0,157.3,6.37,1.731764,0.9634903131547704,0.6777948679229893,1,3.492814442133894,159.4505561373321,152.3030754933747,144.63998510295113,2.1505561373320745,0.44849693134152946,152.3030754933747,144.63998510295113,159.6298171768708,158.83402585867896,159.8878253764465,159.23192151777488,159.4505561373321,6.546159322859668,6.437791972987399,6.258377337134448,0.17615932285966807,0.014861684490375967,6.437791972987399,6.258377337134448,6.559467998866213,6.525417264811909,6.553592704900884,6.5424426318390605,6.546159322859668,1.727662822757588,1.7855547133259027,1.7831370165244196,-0.004101177242411991,0.008901076246583085,1.7855547133259027,1.7831370165244196,1.7160794115136058,1.7377221009314894,1.729186955827669,1.7269007562225476,1.727662822757588,0.9628651037575222,0.98770702435289,0.9911906076932834,-0.0006252093972481942,0.0020238879586927873,0.98770702435289,0.9911906076932834,0.9628651037575222,0.9616493170250755,0.9580950056776955,0.9622572103912989,0.9608698088200978,0.6902521670768084,0.6321145064071118,0.597994260900146,0.012457299153819101,0.010778571241956587,0.6321145064071118,0.597994260900146,0.682269267312334,0.6829976674420121,0.7054895664760791,0.682633467377173,0.6902521670768084,1.0,0.6583698994321103,0.03188226764469804,0.6294820717131474,0.796812749003984,1.0239043824701195,1.0,1.195219123505976
{42D791CD-1212-8313-668D-775257ED72E9},Na2SO4+NaClO4+NaNO3,18,0,150.1,6.31,2.482432,0.9215736937611188,0.7651871295560096,5,2.8951169679481112,150.0601733257296,137.62459128157252,136.96621714428503,-0.039826674270386775,2.5416956170107223,137.62459128157252,136.96621714428503,148.7766471088435,147.7942319697847,153.60964089856066,148.2854395393141,150.0601733257296,6.512999977279996,6.404795093619697,6.3567698870158775,0.20299997727999664,0.017726289979501295,6.404795093619697,6.3567698870158775,6.537573173502149,6.505008790118613,6.496417968219227,6.521290981810381,6.512999977279996,2.461794209297353,2.459552369597482,2.4674136358380574,-0.020637790702647152,0.013737016276272931,2.459552369597482,2.4674136358380574,2.454691129723085,2.4496863072143853,2.4810051909545887,2.452188718468735,2.461794209297353,0.9063192625349694,0.8999985124875477,0.8986845879496345,-0.015254431226149334,0.00561017138131971,0.8999985124875477,0.8986845879496345,0.9063192625349694,0.908886877957277,0.9192944609442972,0.9076030702461232,0.9115002004788479,0.7612216783584304,0.6974457830594958,0.7012462247219174,-0.003965451197579295,0.00375305483575401,0.6974457830594958,0.7012462247219174,0.76132919891995,0.7657635094864997,0.7565723266688418,0.7635463542032248,0.7612216783584304,1.0,0.8105736929625743,-0.04935201460414396,0.9641434262948207,0.6693227091633467,1.0199203187250996,1.1713147410358564,0.6294820717131474
{B4210D94-1DC7-CE9F-E117-B8FA8D5D7AAC},Na2SO4+NaBr+NaClO4+NaNO3,37,0,156.7,6.83,1.829222,1.0541444054430815,0.7193903207521157,2,2.079330439858071,157.046938647236,151.19287395929797,148.8119813666003,0.34693864723601564,1.571564146609917,151.19287395929797,148.8119813666003,155.69411691232054,156.19621958717613,159.25047944221132,155.94516824974835,157.046938647236,6.669424470163698,6.582440109256928,6.597982134791738,-0.16057552983630163,0.10023080346548785,6.582440109256928,6.597982134791738,6.646195789350222,6.559941154789018,6.802136466351857,6.60306847206962,6.669424470163698,1.8026686382494874,1.839507037811347,1.85552779520761,-0.026553361750512483,0.006491757501334868,1.839507037811347,1.85552779520761,1.8031892776530616,1.794470367039736,1.8103462700556643,1.7988298223463988,1.8026686382494874,1.0089809227912327,0.986217982685208,0.9890342450766403,-0.045163482651848774,0.021984755542086055,0.986217982685208,0.9890342450766403,1.0089809227912327,0.9893292728373904,1.0425756244540532,0.9991550978143116,1.0136286066942255,0.7098914525297451,0.6843212210088262,0.6685602477684904,-0.009498868222370671,0.012684627390389155,0.6843212210088262,0.6685602477684904,0.7086426144157244,0.6950181310877909,0.7260136120857198,0.7018303727517576,0.7098914525297451,1.0,0.6729223422297399,0.03696911030000516,0.5776892430278885,1.0199203187250996,0.5936254980079682,1.203187250996016,0.9402390438247012
{469E219E-4D63-6157-B750-CCFE727B7791},Na2SO4+NaBr+NaClO4+NaNO3,37,0,156.6,6.22,1.727331,0.9579131366447744,0.634957617127545,1,2.3283791638822393,157.99492233254946,154.56470776206754,152.4254826982232,1.39492233254947,2.244068945099065,154.56470776206754,152.4254826982232,156.2115748299321,156.61315773870376,161.16003442901254,156.41236628431793,157.99492233254946,6.4222105239678555,6.267138920085259,6.2021970204771595,0.20221052396785577,0.1066600732084939,6.267138920085259,6.2021970204771595,6.5153674886621324,6.4783739112356615,6.272890172005775,6.4968706999488965,6.4222105239678555,1.7450349867367567,1.7558500526367014,1.744110828159744,0.01770398673675677,0.00990110404043714,1.7558500526367014,1.744110828159744,1.7400688420379824,1.7588560856760083,1.73618003249628,1.7494624638569953,1.7450349867367567,0.9634181917224959,0.9889693014955112,0.9954593858921015,0.005505055077721477,0.002892800394694831,0.9889693014955112,0.9954593858921015,0.9634181917224959,0.9656377144271482,0.958700207989576,0.9645279530748221,0.9625853713797401,0.6954146652222941,0.6278686299465545,0.616408096657672,0.060457048094749166,0.010395976433235327,0.6278686299465545,0.616408096657672,0.6927264498566399,0.684241001034238,0.7092765447760042,0.688483725445439,0.6954146652222941,0.9222105239678555,0.6423546434223619,0.05306002179993219,0.8286852589641434,1.1195219123505977,0.8087649402390438,0.8326693227091633,0.8964143426294822
{B7529651-6529-36CB-EEB0-19A417D473F3},Na2SO4+NaBr+NaClO4+NaNO3,37,0,156.7,6.39,1.7596349999999998,0.9597607736403748,0.6858105406448428,1,3.588917647738216,157.66485773961713,150.54984310356042,143.25408082533673,0.9648577396171447,1.4521353483311448,150.54984310356042,143.25408082533673,156.53237528344667,156.74746888588996,159.71472904951483,156.6399220846683,157.66485773961713,6.522282172194521,6.499254165217133,6.370260501851339,0.13228217219452176,0.03552538615230105,6.499254165217133,6.370260501851339,6.527416553287982,6.476433251206466,6.562996712089116,6.501924902247224,6.522282172194521,1.7472873457140488,1.8151911264813176,1.815636424357788,-0.012347654285951082,0.008896973284183887,1.8151911264813176,1.815636424357788,1.7361871355073695,1.7579680648600613,1.747706836774716,1.7470776001837154,1.7472873457140488,0.9608206252407631,0.9878093094357652,0.9912813062402435,0.0010598516003882397,0.001986318608202696,0.9878093094357652,0.9912813062402435,0.9608206252407631,0.96300513340903,0.9581478401077175,0.9619128793248966,0.9606578662525035,0.694160366254899,0.6480658782977247,0.6211384408940042,0.00834982561005615,0.008077862681599327,0.6480658782977247,0.6211384408940042,0.6873428701249882,0.6896306567780425,0.7055075718616663,0.6884867634515153,0.694160366254899,1.0,0.6599211686003602,0.034239197654538756,0.9083665338645419,1.0557768924302788,1.0358565737051793,1.0,1.0717131474103585
{D3D6BD6D-D72F-8722-A554-BEAE96F5995B},Na2SO4+NaClO4+NaNO3,18,0,154.7,6.39,2.493556,0.914368146747383,0.8020267627807983,1,2.254941725802977,153.4649999392686,145.04280809596517,144.48941331014575,-1.2350000607313802,1.6082659171368119,145.04280809596517,144.48941331014575,153.32036466165414,151.57158886645567,155.50304628969602,152.4459767640549,153.4649999392686,6.628218180464555,6.569058755953107,6.5198720504593775,0.23821818046455512,0.008195282162648984,6.569058755953107,6.5198720504593775,6.639802906617198,6.622725090782235,6.6221265439942325,6.631263998699716,6.628218180464555,2.454881958005497,2.4583587662254285,2.467514135682818,-0.03867404199450286,0.006955215712733191,2.4583587662254285,2.467514135682818,2.4456833928344675,2.456464232551294,2.462498248630729,2.451073812692881,2.454881958005497,0.8997788134439321,0.8964124832713819,0.8914682732378031,-0.014589333303450913,0.0013460537369586313,0.8964124832713819,0.8914682732378031,0.8997788134439321,0.9012745321303847,0.8979819739462818,0.9005266727871584,0.8996784398401996,0.7825303087875701,0.7171474938828477,0.7216664847678671,-0.01949645399322819,0.005017021199496693,0.7171474938828477,0.7216664847678671,0.7781133772715663,0.7799300543872038,0.7895474947039404,0.7790217158293851,0.7825303087875701,1.0,0.8188752538002706,-0.03634494501270047,0.6414342629482072,0.3705179282868526,0.6533864541832669,0.5298804780876494,0.5697211155378485
{A40B2864-109B-6716-E12C-A25A7E278B3A},Na2SO4+NaBr+NaClO4+NaNO3,37,0,155.7,6.52,1.771182,0.964290614186192,0.7051403444721249,5,1.5484954475984973,155.4506737910987,149.60686612194226,147.40548638673226,-0.24932620890129442,0.8675772118015145,149.60686612194226,147.40548638673226,154.37363510959943,155.48024707717093,156.49813918652572,154.92694109338518,155.4506737910987,6.561159086273228,6.577358179859143,6.560476593042593,0.04115908627322806,0.04751885037279494,6.577358179859143,6.560476593042593,6.54347018918488,6.5138573960278405,6.62614967360696,6.528663792606361,6.561159086273228,1.7893856627340927,1.810127713363699,1.8072413969830123,0.018203662734092685,0.013687162976670686,1.810127713363699,1.8072413969830123,1.7807921585345812,1.7786617154591642,1.8087031142085332,1.7797269369968727,1.7893856627340927,0.9665895523641593,0.9807050789704286,0.9871775679342256,0.0022989381779673357,0.012863213311964595,0.9807050789704286,0.9871775679342256,0.9665895523641593,0.972298839409687,0.9962794932816753,0.9694441958869231,0.9783892950185072,0.6995531569277303,0.6646360219075694,0.6583724277504439,-0.005587187544394578,0.0013971675488514037,0.6646360219075694,0.6583724277504439,0.7010078269670271,0.697667777415446,0.699983866400718,0.6993378021912366,0.6995531569277303,1.0,0.6659765293862699,0.0335766275414604,0.26693227091633465,0.6573705179282868,0.7250996015936255,1.0597609561752988,0.1553784860557769
{B7AFBCEF-8FC7-9946-E450-69A4391DC742},Na2SO4+NaBr+NaClO4+NaNO3,37,0,155.5,6.53,1.771878,0.968925534148774,0.705150734924312,3,1.7332510921280644,156.6467292741664,148.052292410371,147.78630026142176,1.146729274166404,1.6083835953416463,148.052292410371,147.78630026142176,155.3912760770975,155.63182851473942,158.91708323066226,155.51155229591848,156.6467292741664,6.524210658519649,6.528342461158626,6.441237352485794,-0.005789341480351595,0.00820344812260882,6.528342461158626,6.441237352485794,6.535320068027212,6.515761025969627,6.5215508815621055,6.525540546998419,6.524210658519649,1.77934188227324,1.8115277760120791,1.8031710408714976,0.007463882273240019,0.00970014632209085,1.8115277760120791,1.8031710408714976,1.7686019693436923,1.7773206303994364,1.7921030470765915,1.7729612998715645,1.77934188227324,0.9627520474179903,0.9877593410907242,0.9943252778276995,-0.006173486730783773,0.006001322246798151,0.9877593410907242,0.9943252778276995,0.9627520474179903,0.975486267366561,0.9627590362518662,0.9691191573922756,0.9669991170121391,0.6964569038111087,0.6524302274206063,0.6412059716689393,-0.00869383111320332,0.0046193961885049074,0.6524302274206063,0.6412059716689393,0.6974657238221563,0.6903627761598946,0.7015422114512755,0.6939142499910255,0.6964569038111087,1.0,0.6654505752349962,0.03100632857611252,0.5179282868525896,0.24701195219123506,0.6334661354581673,0.9482071713147411,0.4262948207171315
{1421906E-85AD-8B68-DA0A-CB51DD52D65A},Na2SO4+NaClO4+NaNO3,18,0,155.4,6.99,2.296853,0.8624125517030077,0.788467076121822,4,3.048765794146477,152.97649715177403,160.16824532110098,155.15944433102342,-2.4235028482259793,2.615220353640413,160.16824532110098,155.15944433102342,151.6305908317872,150.66608503401358,156.63281558952127,151.1483379329004,152.97649715177403,6.69552914145999,6.735402771874213,6.630580705091724,-0.2944708585400102,0.04905628672610148,6.735402771874213,6.630580705091724,6.719485799319728,6.739936429571826,6.627165195488416,6.729711114445777,6.69552914145999,2.4014967639426814,2.4195652181534335,2.4384064838310135,0.10464376394268138,0.00443373409226659,2.4195652181534335,2.4384064838310135,2.406981333024375,2.4013863273253455,2.3961226314783235,2.40418383017486,2.4014967639426814,0.9023429024808903,0.9015706225201956,0.8937459084194771,0.03993035077788265,0.005679878747741203,0.9015706225201956,0.8937459084194771,0.9023429024808903,0.9069629746217429,0.8932878251902155,0.9046529385513167,0.9008645674309497,0.7700876308980189,0.7763680392369471,0.7603962152548596,-0.01837944522380308,0.003599204153305212,0.7763680392369471,0.7603962152548596,0.7666352728813637,0.7685746242217367,0.7750529955909564,0.7676049485515501,0.7700876308980189,1.0,0.8060677492783994,-0.03598011838038051,1.0159362549800797,1.0079681274900398,0.6135458167330677,1.2191235059760956,0.649402390438247
{426C0DB4-5E79-18B6-7CE6-E8B98FD76758},Na2SO4+NaClO4+NaNO3,18,0,151.3,6.59,2.502764,0.9186693564964088,0.8140351644893166,1,2.5066744453853596,149.65734367392545,142.13229900800104,140.76038173553553,-1.6426563260745581,1.3526612083699325,142.13229900800104,140.76038173553553,147.99062329931974,149.67764118738404,151.3037665350726,148.8341322433519,149.65734367392545,6.7125232827991965,6.604118554263824,6.530979243564907,0.12252328279919666,0.10340124023954915,6.604118554263824,6.530979243564907,6.677439896413111,6.607123560169991,6.853006391814487,6.642281728291551,6.7125232827991965,2.445790541549933,2.4612510833423835,2.475778126592565,-0.05697345845006696,0.008406739233094967,2.4612510833423835,2.475778126592565,2.454744480535714,2.4480870592888215,2.434540084825264,2.451415769912268,2.445790541549933,0.9017349465045311,0.9030163356084633,0.8989058913843643,-0.016934409991877675,0.0014867143592292157,0.9030163356084633,0.8989058913843643,0.9017349465045311,0.9031069623620852,0.9053423612008925,0.9024209544333082,0.9033947566891696,0.7680950516600183,0.7197755354744525,0.7152064280953256,-0.04594011282929822,0.003396302214245777,0.7197755354744525,0.7152064280953256,0.7647356117930248,0.772747636530033,0.7668019066569974,0.7687416241615289,0.7680950516600183,1.0,0.8054121701958914,-0.03731711853587305,0.6294820717131474,1.155378486055777,0.7848605577689243,0.6374501992031872,0.5338645418326693
{0E611A55-202C-8DDF-2FA7-93D1CE43A789},Na2SO4+NaClO4+NaNO3,18,0,145.4,6.37,2.35688,0.8968559356087819,0.7542362515296439,2,3.0816391969331867,152.12173190862822,148.60315622913132,146.13898085837405,6.721731908628215,1.9406252340756136,148.60315622913132,146.13898085837405,150.10128953136805,151.523413729128,154.7404924653886,150.81235163024803,152.12173190862822,6.641992630484523,6.505052267624185,6.466110350949418,0.27199263048452327,0.021311974530037348,6.505052267624185,6.466110350949418,6.63055845941825,6.623559246320906,6.671860185714414,6.6270588528695775,6.641992630484523,2.360270914064655,2.372374217094074,2.3938719687070527,0.0033909140646550817,0.012554926625089498,2.372374217094074,2.3938719687070527,2.368199326989797,2.3700651404782653,2.342548274725902,2.3691322337340313,2.360270914064655,0.8938272052927786,0.8980265367786555,0.8939537391247924,-0.0030287303160032586,0.0041812326852330535,0.8980265367786555,0.8939537391247924,0.8938272052927786,0.9040416755583544,0.8995829990979524,0.8989344404255665,0.899150626649695,0.7441231024171754,0.7419159509471491,0.7391379812495253,-0.010113149112468522,0.003820168094787115,0.7419159509471491,0.7391379812495253,0.7427098515187913,0.7493455409528788,0.7403139147798562,0.746027696235835,0.7441231024171754,1.0,0.7929052646312098,-0.04878216221403442,0.9123505976095618,0.7848605577689243,1.051792828685259,1.1115537848605577,0.6932270916334662
{876EA0D9-AAD4-8A68-2935-77D86857E180},Na2SO4+NaNO3,1,1,163.8,5.21,2.335923,0.8643339487968861,0.4666273345628912,1,6.84571487822311,163.37360572764672,160.27094769833357,152.7948761141224,-0.4263942723532921,1.3622909716459273,160.27094769833357,152.7948761141224,163.9948059881848,161.4836583542508,164.64235284050463,162.7392321712178,163.37360572764672,5.946487126856532,6.460225895505014,6.470032022104401,0.7364871268565318,0.236521040731606,6.460225895505014,6.470032022104401,6.029358518862091,6.185698100802708,5.6244047609047945,6.1075283098324,5.946487126856532,2.375023070534034,2.360360596423961,2.1570048605405954,0.03910007053403364,0.05312994547998306,2.360360596423961,2.1570048605405954,2.3942921487585043,2.302494067211159,2.4282829956324377,2.3483931079848315,2.375023070534034,0.8963409165057973,0.888313058549967,0.9114458149276343,0.032006967708911205,0.00503791016237588,0.888313058549967,0.9114458149276343,0.8963409165057973,0.9038866257357963,0.8916574640792451,0.9001137711207967,0.8972950021069462,0.6240843543721023,0.6517107868090941,0.6297411229706948,0.15745701980921112,0.020024720338603565,0.6517107868090941,0.6297411229706948,0.6251803205400331,0.5990295705875561,0.6480431719887177,0.6121049455637946,0.6240843543721023,0.4464871268565318,0.5508099602040676,0.07327439416803472,1.207171314741036,1.852589641434263,1.8764940239043826,1.6254980079681274,1.7689243027888446
{1DEC60A3-01B3-272D-BEE4-534355CE75A6},Na2SO4+NaBr+NaClO4+NaNO3,37,0,149.1,6.37,1.7841399999999998,1.0438139278549492,0.6761496337246586,2,2.453368582274957,155.76191285552815,150.14715501542,144.09169117509515,6.661912855528158,3.3479957664721334,150.14715501542,144.09169117509515,153.4250012660619,153.3641736688088,160.49656363171374,153.39458746743537,155.76191285552815,6.612038067478785,6.419504476780765,6.4579080663244355,0.2420380674787852,0.03557610554659251,6.419504476780765,6.4579080663244355,6.634509054656344,6.561818218306735,6.639786929473278,6.598163636481539,6.612038067478785,1.7802528567035256,1.7511816226997587,1.7640804139571362,-0.003887143296474216,0.0012590685386760204,1.7511816226997587,1.7640804139571362,1.7786496185515872,1.7803835801477061,1.781725371411283,1.7795165993496467,1.7802528567035256,1.020991024759805,0.9894510058616349,0.994640709492132,-0.02282290309514412,0.010349771980422775,0.9894510058616349,0.994640709492132,1.020991024759805,1.0148849598801388,1.0392468399888237,1.0179379923199718,1.0250409415429225,0.6888576490503509,0.658806169591371,0.6340679013888071,0.012708015325692212,0.0035238016687632588,0.658806169591371,0.6340679013888071,0.6904350838155724,0.6839750897103275,0.6921627736251524,0.68720508676295,0.6888576490503509,1.0,0.6662887763370432,0.022568872713307653,0.9760956175298805,0.8087649402390438,0.3346613545816733,1.2629482071713147,0.5378486055776892
{69F6B1E1-9B3F-7CB8-FBD4-9190674572BF},Na2SO4+NaBr+NaClO4+NaNO3,37,0,140.6,6.78,1.756234,1.0474423387058296,0.6816708047106209,3,3.0188086917601082,150.54883433200087,146.62928067514667,142.7620995432415,9.948834332000871,3.4108152082449026,146.62928067514667,142.7620995432415,149.67882142857144,146.874972479901,155.0927090875301,148.27689695423624,150.54883433200087,6.5564580790606,6.486148744779554,6.588268614636021,-0.22354192093940028,0.10025894389687652,6.486148744779554,6.588268614636021,6.535856292517003,6.445270460363632,6.6882474843011614,6.490563376440318,6.5564580790606,1.7548391471372564,1.673576961386313,1.6831585098873059,-0.0013948528627436563,0.00893296210379602,1.673576961386313,1.6831585098873059,1.7428895376600175,1.757264044422448,1.764363859329303,1.750076791041233,1.7548391471372564,1.0069423986088266,0.9719060212469677,0.9725751942776787,-0.04049994009700297,0.009888737371599827,0.9719060212469677,0.9725751942776787,1.0069423986088266,0.9951327553559931,1.0193526340475882,1.0010375769824098,1.007142596004136,0.6866428612584561,0.646439449397455,0.6212996506630654,0.004972056547835169,0.014486797357114814,0.646439449397455,0.6212996506630654,0.6984525643630581,0.6662397639179561,0.695236255494354,0.6823461641405071,0.6866428612584561,1.0,0.6521208696300744,0.034521991628381654,1.0796812749003983,1.2350597609561753,0.8924302788844622,1.350597609561753,1.1912350597609562
{0BDC6E87-9CDC-AB9F-D482-112AE1C90542},Na2SO4+NaBr+NaClO4+NaNO3,37,0,153.0,6.94,1.802073,1.0510147246913717,0.7090064738997094,5,2.119159401511554,152.6495672492064,150.86549272781383,146.28393380987248,-0.35043275079360114,1.6016509106262977,150.86549272781383,146.28393380987248,150.53261838624348,153.01031387346993,154.40576948790576,151.77146612985672,152.6495672492064,6.635042626817733,6.578412375044221,6.581731389607144,-0.30495737318226723,0.030974308477922763,6.578412375044221,6.581731389607144,6.626217751543156,6.602297254228645,6.676612874681398,6.6142575028859,6.635042626817733,1.8181776598655386,1.8169564593122212,1.8246538200921787,0.01610465986553855,0.01048980222837708,1.8169564593122212,1.8246538200921787,1.8323373135799321,1.8072661126111778,1.8149295534055059,1.819801713095555,1.8181776598655386,1.024816479931641,0.9883040422127896,0.9953047110586656,-0.02619824475973065,0.0129638194755963,0.9883040422127896,0.9953047110586656,1.024816479931641,1.0023232921633316,1.03298161310347,1.0135698860474864,1.0200404617328143,0.7148281094362621,0.6811479183578065,0.6645794944779505,0.005821635536552683,0.009198544870736099,0.6811479183578065,0.6645794944779505,0.7108251467956979,0.7061103529486539,0.7275488285644344,0.7084677498721759,0.7148281094362621,1.0,0.6698003871603456,0.04502772227591645,0.601593625498008,0.6414342629482072,0.7689243027888446,1.1912350597609562,0.7609561752988048
{05E750A3-9390-1E77-B244-BCB4C8EAAD86},Na2SO4+NaBr+NaNO3,3,1,168.8,5.43,1.762046,0.9763379969524866,0.4364366580630392,5,10.324974293695535,163.32087570338035,173.63172313489267,173.4241491491327,-5.479124296619659,0.7377222191837545,173.63172313489267,173.4241491491327,163.27395653817084,164.24694264966442,162.44172792230577,163.76044959391763,163.32087570338035,5.731945661169935,5.636305632739083,5.6772063694116035,0.3019456611699356,0.05486204573318339,5.636305632739083,5.6772063694116035,5.792425497368759,5.7437938429690405,5.659617643172008,5.7681096701689,5.731945661169935,1.807985466439721,1.7312450904800545,1.7355670573243784,0.04593946643972102,0.0909061033617582,1.7312450904800545,1.7355670573243784,1.8046738191099772,1.9209411292176868,1.6983414509914994,1.8628074741638319,1.807985466439721,0.9411573845105556,0.9262981285198799,0.9231179620167187,-0.035180612441930936,0.026851212835631143,0.9262981285198799,0.9231179620167187,0.9411573845105556,0.9137748631341268,0.9792550461962591,0.9274661238223412,0.9447290979469805,0.5411796478642641,0.5618308686605387,0.5694247914509375,0.10474298980122487,0.043807173497606974,0.5618308686605387,0.5694247914509375,0.594918637596887,0.5410064713145659,0.4876138346813393,0.5679625544557265,0.5411796478642641,0.2319456611699353,0.4006644115601552,0.1405152363041089,1.0836653386454183,1.5617529880478087,1.948207171314741,1.952191235059761,1.9282868525896415
{132A81F2-7DC2-8787-BB9B-BF761B89A924},Na2SO4+NaBr+NaClO4+NaNO3,37,0,163.9,6.21,1.769772,0.972705232893984,0.6502769397406494,4,3.2660551525516106,153.48069909220501,161.89273951647863,163.14569672665613,-10.419300907794991,7.3846878021842155,161.89273951647863,163.14569672665613,158.1623802020809,159.22452410812812,143.05519296640603,158.69345215510452,153.48069909220501,6.390462129794461,6.3352487424301245,6.410405940621874,0.18046212979446086,0.09488512588532975,6.3352487424301245,6.410405940621874,6.392077437641722,6.273452824605321,6.505856127136341,6.332765131123521,6.390462129794461,1.7802116194203441,1.7998978051940702,1.8066631984931,0.010439619420344215,0.0058149978187058676,1.7998978051940702,1.8066631984931,1.7846630580612246,1.7839742070365254,1.7719975931632825,1.784318632548875,1.7802116194203441,0.9782029243327383,0.992410966153739,0.9944606193648747,0.005497691438754226,0.003689214096088894,0.992410966153739,0.9944606193648747,0.9782029243327383,0.9833783124330555,0.9743751783029931,0.9807906183828969,0.9786521383562623,0.6476911207107947,0.6909519105675148,0.7087576712514547,-0.0025858190298546635,0.011334510016714755,0.6909519105675148,0.7087576712514547,0.6580033391571776,0.6531628188350325,0.631907204140174,0.655583078996105,0.6476911207107947,0.8904621297944608,0.633903470658263,0.013787650052531686,1.402390438247012,1.294820717131474,0.8286852589641434,1.1314741035856573,1.1792828685258963
